1 2 10 9
2 3 11 10 
3 4 12 11 
4 5 13 12 
5 6 14 13
6 7 15 14
7 8 16 15
9 10 18 17 
10 11 19 18
11 12 22 21 20 19 
12 13 25 24 23 22 
13 14 28 27 26 25
14 15 29 28
15 16 30 29
17 18 52 51
18 19 31 41 53 52
28 29 63 62 50 40 
29 30 64 63
51 52 86 85
52 53 65 75 87 86
62 63 97 96 84 74
63 64 98 97
85 86 120 119
86 87  99 109 121 120
96 97 131 130 118 108
 97  98 132 131
119 120 134 133
120 121 135 134
121 122 123 124 136 135
124 125 126 127 137 136
127 128 129 130 138 137
130 131 139 138
131 132 140 139
133 134 142 141
134 135 143 142
135 136 144 143
136 137 145 144
137 138 146 145
138 139 147 146
139 140 148 147
19 20 32 31
20 21 33 32 
21 22 34 33
22 23 35 34
23 24 36 35
24 25 37 36
25 26 38 37
26 27 39 38
27 28 40 39
31 32 42 41
32 33 43 42
33 34 44 43
34 35 45 44
35 36 46 45
36 37 47 46
37 38 48 47
38 39 49 48
39 40 50 49
41 42 54 53
42 43 55 54 
43 44 56 55
44 45 57 56
45 46 58 57
46 47 59 58
47 48 60 59
48 49 61 60
49 50 62 61
53 54 66 65
54 55 67 66
55 56 68 67
56 57 69 68
57 58 70 69
58 59 71 70
59 60 72 71
60 61 73 72
61 62 74 73
65 66 76 75
66 67 77 76
67 68 78 77
68 69 79 78
69 70 80 79
70 71 81 80
71 72 82 81
72 73 83 82
73 74 84 83
75 76 88 87
76 77 89 88
77 78 90 89
78 79 91 90
79 80 92 91
80 81 93 92
81 82 94 93
82 83 95 94
83 84 96 95
87 88 100 99
88 89 101 100
89 90 102 101
90 91 103 102
91 92 104 103
92 93 105 104
93 94 106 105
94 95 107 106
95 96 108 107
99 100 110 109
100 101 111 110
101 102 112 111
102 103 113 112
103 104 114 113
104 105 115 114
105 106 116 115
106 107 117 116
107 108 118 117
109 110 122 121
110 111 123 122
111 112 124 123
112 113 125 124
113 114 126 125
114 115 127 126
115 116 128 127
116 117 129 128
117 118 130 129
