     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
     150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000      150.000000
