         1         7         6         1         2             1.000E-01
         1         8         6         1         2             1.000E-01
         1         9         6         1         2             1.000E-01
         1        10         6         1         2             1.000E-01
         1        11         6         1         2             1.000E-01
         1        17         6         2         2             1.000E-01
         1        18         6         2         2             1.000E-01
         1        19         6         2         2             1.000E-01
         1        20         6         2         2             1.000E-01
         1        21         6         2         2             1.000E-01
         1         6         7         1         3             1.000E-01
         2         7         7         1         6             1.000E-01
         2         8         7         1         6             1.000E-01
         2         8         7         1         2             1.000E-01
         2         9         7         1         6             1.000E-01
         2         9         7         1         2             1.000E-01
         2        10         7         1         6             1.000E-01
         2        10         7         1         2             1.000E-01
         2        11         7         1         6             1.000E-01
         1        12         7         1         4             1.000E-01
         1        16         7         2         3             1.000E-01
         2        17         7         2         6             1.000E-01
         2        18         7         2         6             1.000E-01
         2        18         7         2         2             1.000E-01
         2        19         7         2         6             1.000E-01
         2        19         7         2         2             1.000E-01
         2        20         7         2         6             1.000E-01
         2        20         7         2         2             1.000E-01
         2        21         7         2         6             1.000E-01
         1        22         7         2         4             1.000E-01
         1         6         8         1         3             1.000E-01
         2         7         8         1         6             1.000E-01
         2         7         8         1         3             1.000E-01
         3         8         8         1         6             1.000E-01
         3         9         8         1         6             1.000E-01
         3        10         8         1         6             1.000E-01
         2        11         8         1         6             1.000E-01
         2        11         8         1         4             1.000E-01
         1        12         8         1         4             1.000E-01
         1        16         8         2         3             1.000E-01
         2        17         8         2         6             1.000E-01
         2        17         8         2         3             1.000E-01
         3        18         8         2         6             1.000E-01
         3        19         8         2         6             1.000E-01
         3        20         8         2         6             1.000E-01
         2        21         8         2         6             1.000E-01
         2        21         8         2         4             1.000E-01
         1        22         8         2         4             1.000E-01
         1         6         9         1         3             1.000E-01
         2         7         9         1         6             1.000E-01
         2         7         9         1         3             1.000E-01
         3         8         9         1         6             1.000E-01
         3         9         9         1         6             1.000E-01
         3        10         9         1         6             1.000E-01
         2        11         9         1         6             1.000E-01
         2        11         9         1         4             1.000E-01
         1        12         9         1         4             1.000E-01
         1        16         9         2         3             1.000E-01
         2        17         9         2         6             1.000E-01
         2        17         9         2         3             1.000E-01
         3        18         9         2         6             1.000E-01
         3        19         9         2         6             1.000E-01
         3        20         9         2         6             1.000E-01
         2        21         9         2         6             1.000E-01
         2        21         9         2         4             1.000E-01
         1        22         9         2         4             1.000E-01
         1         6        10         1         3             1.000E-01
         2         7        10         1         6             1.000E-01
         2         7        10         1         3             1.000E-01
         3         8        10         1         6             1.000E-01
         3         9        10         1         6             1.000E-01
         3        10        10         1         6             1.000E-01
         2        11        10         1         6             1.000E-01
         2        11        10         1         4             1.000E-01
         1        12        10         1         4             1.000E-01
         1        16        10         2         3             1.000E-01
         2        17        10         2         6             1.000E-01
         2        17        10         2         3             1.000E-01
         3        18        10         2         6             1.000E-01
         3        19        10         2         6             1.000E-01
         3        20        10         2         6             1.000E-01
         2        21        10         2         6             1.000E-01
         2        21        10         2         4             1.000E-01
         1        22        10         2         4             1.000E-01
         1         6        11         1         3             1.000E-01
         2         7        11         1         6             1.000E-01
         2         8        11         1         6             1.000E-01
         2         8        11         1         1             1.000E-01
         2         9        11         1         6             1.000E-01
         2         9        11         1         1             1.000E-01
         2        10        11         1         6             1.000E-01
         2        10        11         1         1             1.000E-01
         2        11        11         1         6             1.000E-01
         1        12        11         1         4             1.000E-01
         1        16        11         2         3             1.000E-01
         2        17        11         2         6             1.000E-01
         2        18        11         2         6             1.000E-01
         2        18        11         2         1             1.000E-01
         2        19        11         2         6             1.000E-01
         2        19        11         2         1             1.000E-01
         2        20        11         2         6             1.000E-01
         2        20        11         2         1             1.000E-01
         2        21        11         2         6             1.000E-01
         1        22        11         2         4             1.000E-01
         1         7        12         1         1             1.000E-01
         1         8        12         1         1             1.000E-01
         1         9        12         1         1             1.000E-01
         1        10        12         1         1             1.000E-01
         1        11        12         1         1             1.000E-01
         1        17        12         2         1             1.000E-01
         1        18        12         2         1             1.000E-01
         1        19        12         2         1             1.000E-01
         1        20        12         2         1             1.000E-01
         1        21        12         2         1             1.000E-01
